597774,1.26339185,-2.42955947,29.5233727,-3.4375,-13,27.4375,17.7873611,127.875,-87,2.5,3.13970137,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,2.46522141,3.1415,3.1415,35.2485466,3.1415,3.1415,-86
597885,-1.73087668,4.02117062,29.4643383,-23.1875,-31.5,9.25,17.7873611,123.625,-85.75,-0.125,12.3109426,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,11.1520233,3.1415,3.1415,41.6122131,3.1415,3.1415,-85
597938,0.233918399,6.33372211,29.2035713,-28.0625,-22.375,-16.75,17.7873611,122.4375,-84.125,0.125,14.6049662,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,13.7818127,3.1415,3.1415,43.4560394,3.1415,3.1415,-87
597997,1.69715238,7.53568125,29.0677395,-29,5.0625,-37.6875,17.7828712,122.6875,-83.375,2.125,17.6428699,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,16.2840691,3.1415,3.1415,45.0741882,3.1415,3.1415,-91
598049,5.07905149,2.47583818,29.1510296,-19.375,22.6875,-31.375,17.7873611,123.5625,-83.3125,4,19.5223961,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,19.337801,3.1415,3.1415,47.0594978,3.1415,3.1415,-88
598108,5.64580059,-0.773438275,29.1835518,-17.0625,20.0625,-1.375,17.7873611,123.8125,-83.5625,5,21.4900131,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,20.5228786,3.1415,3.1415,47.5942955,3.1415,3.1415,-88
598159,3.72605324,-2.56321764,29.4130802,-19.9375,1.625,19.1875,17.7873611,122.5,-84.3125,4.5625,26.7387238,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,25.1652412,3.1415,3.1415,50.5036888,3.1415,3.1415,-89
598217,0.674869895,0.136831805,29.6554298,-30.4375,-23.8125,16.3125,17.7828712,119.8125,-84.5625,3.5,31.0928879,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,29.0526333,3.1415,3.1415,52.8229256,3.1415,3.1415,-89
598270,0.775058925,4.53474665,29.4409714,-35.5,-29.8125,1.1875,17.791851,117.9375,-83.5625,3.3125,35.51408,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,34.2402039,3.1415,3.1415,55.9389648,3.1415,3.1415,-82
598328,3.48696637,4.35990143,29.1803493,-33.75,-6.875,-20.0625,17.7873611,116.9375,-82.4375,31.9375,39.2147141,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,38.6877098,3.1415,3.1415,58.4259872,3.1415,3.1415,-87
598380,5.28515863,4.85522366,28.9549732,-31.8125,8.0625,-14.3125,17.7873611,116.3125,-81.8125,40.0625,43.1575317,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,42.4346581,3.1415,3.1415,60.3628273,3.1415,3.1415,-84
598439,5.21300411,2.00772524,29.1536999,-22.125,13,-7.125,17.7873611,115.9375,-81.875,47.0625,45.1294746,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,46.0529785,3.1415,3.1415,62.1213531,3.1415,3.1415,-81
598491,6.14651489,1.92012405,29.0361309,-24.0625,7.375,13.125,17.7873611,114.4375,-82.375,50.1875,46.4443092,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,45.413578,3.1415,3.1415,60.8222389,3.1415,3.1415,-77
598550,3.09443355,1.07842278,23.74123,-25.5,-6.375,22.8125,17.7828712,111.9375,-83.1875,4.75,55.7403069,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,51.0291405,3.1415,3.1415,63.8734818,3.1415,3.1415,-76
598602,-2.27621913,3.4519465,18.4117737,-29.375,-10.875,9.5,17.7873611,109.875,-83.25,4.1875,62.564106,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,60.618206,3.1415,3.1415,69.2713928,3.1415,3.1415,-77
598661,-0.220574796,2.57584929,13.6950083,-35.8125,4.125,-23.9375,17.7873611,109,-82.625,44.375,67.1742172,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,65.4840012,3.1415,3.1415,70.8559036,3.1415,3.1415,-76
598771,2.74395609,-0.463589013,2.95303082,-37.5625,-0.625,1.1875,17.7828712,106.8125,-82,59.875,70.2265549,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,69.3321686,3.1415,3.1415,69.2928009,3.1415,3.1415,-77
598823,0.968333602,-0.0543856993,1.05388439,-39,-7.1875,13,17.7873611,104.625,-82.375,58.6875,76.070755,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,74.7986221,3.1415,3.1415,70.5485153,3.1415,3.1415,-79
598881,-1.88461626,0.752049685,-1.84595311,-38.0625,-9.6875,3.25,17.7963409,102.3125,-82.5,55.3125,82.8201752,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,80.7409668,3.1415,3.1415,71.9323578,3.1415,3.1415,-81
598934,0.90267992,1.23228025,-4.52220678,-42,-8.5625,-2.8125,17.7783833,100.0625,-82.1875,54.4375,83.8303604,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,84.4500427,3.1415,3.1415,71.667923,3.1415,3.1415,-81
598992,-0.0862013027,1.33687901,-5.46309662,-40.4375,-0.25,-4.1875,17.7873611,98.375,-81.9375,55.5625,88.6043472,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,87.6445465,3.1415,3.1415,70.9249954,3.1415,3.1415,-82
599045,0.481788605,0.474623114,-5.52105188,-39.5625,0.75,-5.25,17.7828712,96.5,-81.75,59.4375,95.2944641,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,92.1384506,3.1415,3.1415,70.9743576,3.1415,3.1415,-84
599103,-0.549014091,1.68502712,-10.0656929,-46.25,-1.375,-8.5,17.7738934,94.625,-81.375,62.6875,99.1027756,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,98.2364883,3.1415,3.1415,71.7464523,3.1415,3.1415,-85
599155,-0.585081279,0.553256214,-9.3629427,-42.625,0.75,-1,17.7873611,92.875,-81.1875,65.6875,104.126732,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,101.919014,3.1415,3.1415,71.1836777,3.1415,3.1415,-90
599214,-0.225903004,-0.258398414,-11.2987738,-36.375,-11.375,-3.1875,17.7828712,90.875,-80.875,66.9375,107.189262,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,107.452515,3.1415,3.1415,71.5449677,3.1415,3.1415,-89
599266,0.823933721,1.61647594,-12.334465,-31,-3.5,3.0625,17.7873611,89.375,-80.6875,66.375,113.715614,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,111.882713,3.1415,3.1415,71.3426285,3.1415,3.1415,-91
599324,-0.0719882995,0.568295598,-12.2357817,-23.875,2,12,17.7873611,87.375,-81.1875,66.625,119.009712,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,117.309807,3.1415,3.1415,71.6798401,3.1415,3.1415,-98
599377,-2.61031914,-0.0500955991,-12.0324278,-32.9375,2.1875,8.25,17.7873611,85.5,-81.75,67.1875,124.306435,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,122.792915,3.1415,3.1415,72.0802002,3.1415,3.1415,-100
599435,-0.246248603,0.0209302008,-12.2117128,-33.1875,-1.375,-7,17.7783833,84.125,-81.625,69.4375,129.118332,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,128.007904,3.1415,3.1415,72.2094116,3.1415,3.1415,-100
599487,-0.0222459007,0.396981895,-12.2901793,-30.5625,-7.4375,-9.4375,17.7828712,82.875,-81.0625,70.875,134.663849,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,133.155823,3.1415,3.1415,72.340271,3.1415,3.1415,-99
599545,-1.30350733,2.86809421,-12.5138922,-33.8125,-2.8125,-8.5625,17.7783833,81.75,-80.5,71,139.06105,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,137.406662,3.1415,3.1415,71.8458939,3.1415,3.1415,-99
599598,-0.112218201,1.32771778,-12.3282108,-34,12.0625,-6.625,17.7783833,80.4375,-80.125,75.625,145.362885,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,143.150421,3.1415,3.1415,72.4541245,3.1415,3.1415,-98
599657,0.201209307,-0.698428512,-12.1560278,-37,10.1875,-7.625,17.7873611,78.9375,-79.9375,82.625,148.837952,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,148.74292,3.1415,3.1415,72.6339951,3.1415,3.1415,-98
599709,0.261612505,-0.140700206,-12.1619225,-35.0625,4,-0.8125,17.7873611,77.5,-79.8125,86.25,153.817413,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,153.400482,3.1415,3.1415,72.5531158,3.1415,3.1415,-103
599768,0.0654650033,0.700544417,-12.2945786,-32,-3.8125,5.1875,17.7783833,75.4375,-79.9375,87.75,159.638657,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,158.295273,3.1415,3.1415,72.2995605,3.1415,3.1415,-96
599819,-0.656436086,0.591672122,-12.213604,-32,-4.625,7.3125,17.7873611,73.5625,-80.25,88.0625,163.783325,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,162.662872,3.1415,3.1415,72.0846252,3.1415,3.1415,-95
599877,-0.621014714,0.169404998,-12.1788769,-34.5,-0.1875,1.625,17.7783833,71.375,-80.5625,89.0625,168.944794,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,167.639801,3.1415,3.1415,72.1262817,3.1415,3.1415,-99
599930,-1.05896091,-0.2423902,-12.1027946,-35.75,1.375,-1.6875,17.7873611,69.75,-80.5,90.625,173.425888,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,172.29631,3.1415,3.1415,71.8555374,3.1415,3.1415,-98
599988,-0.696658075,3.53061724,-12.4357271,-38.125,9.5625,-4.9375,17.7873611,68.375,-80.1875,92.375,178.08403,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,176.614426,3.1415,3.1415,71.5093231,3.1415,3.1415,-96
600041,-0.549658775,-0.466953993,-11.9152355,-35.9375,17.4375,-5.625,17.7783833,66.75,-79.8125,99.5625,184.251038,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,182.434113,3.1415,3.1415,72.0694733,3.1415,3.1415,-97
600098,-0.970951796,-1.17670751,-11.8470888,-35.625,6.4375,-10.3125,17.7783833,65.5,-79.3125,103.4375,187.581375,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,186.157394,3.1415,3.1415,71.3324509,3.1415,3.1415,-97
600210,0.785490811,0.189381599,-12.071456,-36.75,-4,-16.0625,17.7783833,63.125,-77.4375,104.4375,196.911896,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,195.689621,3.1415,3.1415,70.9500732,3.1415,3.1415,-97
600262,-0.191682696,1.07328641,-12.2020617,-39.75,-5.9375,-7.5625,17.7828712,61.625,-77,104.4375,200.492233,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,199.749329,3.1415,3.1415,70.5349808,3.1415,3.1415,-97
600321,0.421825409,2.20431876,-12.1852837,-38.125,1.375,6.75,17.7873611,59.3125,-77,106.125,204.741058,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,204.109192,3.1415,3.1415,70.0291748,3.1415,3.1415,-97
600373,-1.10861182,1.01081312,-11.9284258,-36.25,2.6875,15.375,17.7783833,56.8125,-77.625,109.0625,210.255356,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,209.010818,3.1415,3.1415,70.2347488,3.1415,3.1415,-96
600431,-0.373734295,0.0108788004,-11.7612038,-33.5,3.0625,8.4375,17.7828712,53.875,-78.1875,113.6875,213.506409,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,213.648788,3.1415,3.1415,70.0653687,3.1415,3.1415,-96
600483,-1.08603394,0.256960511,-11.6642656,-36.875,9.75,4.1875,17.7828712,51.8125,-78.3125,117.5625,218.516068,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,217.462357,3.1415,3.1415,69.3765259,3.1415,3.1415,-95
600542,-0.99274528,-0.762873888,-11.5692129,-40.125,9.0625,4.125,17.7783833,49.75,-78.3125,122.125,223.615555,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,222.027893,3.1415,3.1415,69.2409973,3.1415,3.1415,-96
600594,0.0517416,-0.643126786,-11.6339941,-37.125,0.25,-2,17.7783833,47.1875,-78.25,125.6875,226.289581,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,225.793106,3.1415,3.1415,68.5287781,3.1415,3.1415,-95
600652,0.401361614,-0.195342198,-11.5387154,-33.125,-12.5625,2.875,17.7828712,45.3125,-78.375,126.0625,231.217804,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,229.830627,3.1415,3.1415,68.120224,3.1415,3.1415,-97
600705,-1.48580003,-0.651522815,-11.4203339,-32.3125,-14.0625,0.3125,17.7783833,42.9375,-79,125.1875,235.654022,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,234.560822,3.1415,3.1415,68.1376724,3.1415,3.1415,-95
600764,-3.00125647,-0.140562505,-11.2159309,-39.5625,-5.6875,-15.4375,17.7694035,40.9375,-78.9375,123.25,238.840607,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,238.091431,3.1415,3.1415,67.1367722,3.1415,3.1415,-98
600816,-0.934243977,1.38663018,-11.5601969,-35.5625,7.375,-13.75,17.7783833,39.75,-78.25,123.4375,243.017593,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,242.285446,3.1415,3.1415,67.0112076,3.1415,3.1415,-98
600875,-0.459752411,0.955405116,-11.505374,-32,11.25,-2.1875,17.7783833,38.125,-77.5625,126.6875,247.37117,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,246.455261,3.1415,3.1415,66.5059586,3.1415,3.1415,-98
600926,-0.95334518,0.380663604,-11.3334513,-30.8125,6.875,6.625,17.7828712,36.3125,-77.4375,130.3125,250.968964,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,249.964478,3.1415,3.1415,65.9544067,3.1415,3.1415,-98
601006,-1.9924612,-0.718947291,-11.1669073,-33.25,12.75,3.5,17.7694035,33,-77.375,137.1875,255.923233,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,255.061768,3.1415,3.1415,64.7036972,3.1415,3.1415,-93
601063,0.329035997,-0.0466463007,-11.6307507,-34.4375,9.75,-2.5,17.7694035,31.1875,-76.875,140.8125,259.946655,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,259.441956,3.1415,3.1415,64.4923019,3.1415,3.1415,-97
601117,-0.336771697,-0.29662779,-11.2854109,-34.4375,4.1875,-0.375,17.7694035,28.9375,-76.5,143.625,264.978058,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,263.497803,3.1415,3.1415,64.2768478,3.1415,3.1415,-92
601176,-0.415185988,-0.0175639,-11.2443504,-31.1875,-5.5625,-1.3125,17.7694035,26.6875,-76.5625,145,267.998047,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,267.389099,3.1415,3.1415,63.6723022,3.1415,3.1415,-93
601228,-0.0342115015,0.1506387,-11.3188086,-32.875,-8.0625,0.625,17.7783833,24.75,-76.8125,145.75,271.515564,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,271.185638,3.1415,3.1415,63.404892,3.1415,3.1415,-95
601286,-1.85622835,0.780154526,-10.9722319,-32.3125,-6.125,10.1875,17.7738934,22,-77.4375,147.5625,276.639923,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,275.147583,3.1415,3.1415,63.1260262,3.1415,3.1415,-91
601339,-1.19315517,0.231369093,-11.1220388,-29.875,1.875,8.5625,17.7783833,19.625,-77.75,151.1875,278.567993,71.4774,41.5801,3.1415,3,1111,4.0378046,3.1415,-3,7.66938972,278.635864,3.1415,3.1415,62.5042839,3.1415,3.1415,-92
601397,-0.284197092,-0.70671612,-11.0980129,-27.5,2.75,9.8125,17.7783833,17.5625,-77.75,154.875,282.264008,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,282.738464,3.1415,3.1415,62.3777084,3.1415,3.1415,-91
601450,-2.42772698,0.360796511,-10.855504,-24.8125,3.625,9.875,17.7783833,15.1875,-77.875,158.8125,285.961304,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,285.161469,3.1415,3.1415,61.0243835,3.1415,3.1415,-89
601507,-1.39722228,-0.770138025,-10.9773064,-29.3125,16.3125,1.875,17.7783833,13.25,-77.4375,162.4375,290.668762,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,288.6586,3.1415,3.1415,60.5732994,3.1415,3.1415,-88
601560,-0.257737011,-0.744332671,-10.9836626,-34,19.375,-7.1875,17.7783833,11.1875,-76.375,164.75,294.032562,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,293.675018,3.1415,3.1415,61.0483284,3.1415,3.1415,-88
601619,0.0882266015,0.536073685,-10.9407921,-35.25,5.125,-7.875,17.7783833,9.1875,-75.625,165.25,297.733917,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,296.702026,3.1415,3.1415,60.0936356,3.1415,3.1415,-89
601671,-0.474870503,0.3045789,-10.8856525,-32.375,3.5,2.1875,17.7694035,7.25,-75.375,166.875,300.601318,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,300.508911,3.1415,3.1415,59.9311333,3.1415,3.1415,-89
601730,-0.729384482,0.164133906,-10.7862482,-28.3125,3.625,8.0625,17.7738934,4.6875,-75.25,170.0625,304.554321,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,304.286346,3.1415,3.1415,59.5247192,3.1415,3.1415,-92
601782,-0.309157193,-0.333697796,-10.7994242,-27.0625,1,7.6875,17.7783833,2.5625,-75.1875,173,308.508881,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,307.573303,3.1415,3.1415,59.0796051,3.1415,3.1415,-89
601840,-0.88327688,-0.131201401,-10.7764559,-27.5625,-1.5,5.3125,17.7738934,0.1875,-75.3125,175.875,310.954681,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,310.892609,3.1415,3.1415,58.5087662,3.1415,3.1415,-89
601892,-0.696936429,-0.548624516,-10.7230444,-29.6875,0.9375,1.5625,17.7783833,358.125,-75.3125,177.875,314.911682,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,313.702667,3.1415,3.1415,57.6338882,3.1415,3.1415,-89
601951,-0.822351515,0.0178021993,-10.7039251,-29.25,0.625,-1.875,17.7783833,356.3125,-75.25,179.1875,317.608734,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,316.562988,3.1415,3.1415,56.8505821,3.1415,3.1415,-90
602003,-1.05602252,0.104255803,-10.5965586,-28,3.875,0.125,17.7738934,354.1875,-75.125,-179.1875,321.068359,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,320.215424,3.1415,3.1415,56.5970306,3.1415,3.1415,-90
602061,-0.0248195995,0.0633310974,-10.799202,-28.0625,4.3125,3.3125,17.7783833,352.375,-74.8125,-177.625,324.017029,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,323.225891,3.1415,3.1415,55.9430809,3.1415,3.1415,-90
602114,-0.32192421,-0.501478374,-10.6633997,-26.0625,1.0625,3.625,17.7783833,350.0625,-74.6875,-175.25,327.053864,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,326.659241,3.1415,3.1415,55.6118584,3.1415,3.1415,-92
602173,-1.02278316,-1.10285544,-10.5877485,-27.625,1.5625,-3.0625,17.7783833,348,-74.6875,-173.625,330.429169,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,330.034424,3.1415,3.1415,55.0861015,3.1415,3.1415,-90
602224,-1.43911457,-0.608739078,-10.4849453,-28.375,8,-8.0625,17.7783833,346.5625,-74.4375,-173.375,333.130188,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,332.334137,3.1415,3.1415,54.1625557,3.1415,3.1415,-91
602283,-0.91843313,-0.000349799986,-10.4648113,-33.9375,12.875,-4.6875,17.7694035,344.375,-73.8125,-173.0625,336.682007,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,335.272095,3.1415,3.1415,53.3855209,3.1415,3.1415,-93
602335,-0.435450912,0.680931211,-10.5759401,-30.125,9.875,0.25,17.7828712,342.375,-73.25,-172.0625,339.122681,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,338.493774,3.1415,3.1415,53.1506882,3.1415,3.1415,-92
602393,0.519760787,0.431227505,-10.7539434,-26.1875,-1.3125,8.1875,17.7783833,339.875,-73,-169.5,342.927094,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,342.031342,3.1415,3.1415,52.9827309,3.1415,3.1415,-88
602446,0.254689515,-0.660528123,-10.6720867,-25.125,-10.0625,8.625,17.7783833,337.875,-73.1875,-166.6875,345.96936,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,345.427887,3.1415,3.1415,52.7156372,3.1415,3.1415,-88
602504,-0.468401194,-0.130241498,-10.4632711,-26.125,-14.3125,3.8125,17.7738934,336,-73.75,-164,348.085297,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,347.759125,3.1415,3.1415,51.774189,3.1415,3.1415,-89
602556,-1.11577404,-0.40908429,-10.3631802,-27.3125,-14.4375,-1.125,17.7783833,334,-74.5625,-161.3125,351.379974,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,350.572083,3.1415,3.1415,51.1165276,3.1415,3.1415,-88
602614,-1.62874329,-0.508451521,-10.244626,-28,-2.4375,0.3125,17.7828712,332.375,-75,-159.5,354.337372,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,353.243286,3.1415,3.1415,50.4696159,3.1415,3.1415,-88
602667,-1.63521922,-0.829625428,-10.2018719,-26.25,6.1875,1.25,17.7783833,330.3125,-74.875,-157.875,356.793335,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,356.04715,3.1415,3.1415,49.8992157,3.1415,3.1415,-89
602726,-1.34442008,-0.559512198,-10.2538376,-25.625,19.5,1.1875,17.7694035,328.6875,-74.3125,-157.375,359.675568,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,358.958771,3.1415,3.1415,49.3391876,3.1415,3.1415,-89
602778,-0.265013009,-0.137503996,-10.4190092,-25.75,21.0625,2.625,17.7873611,326.5,-73.125,-157.25,361.357788,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,361.677368,3.1415,3.1415,48.9237518,3.1415,3.1415,-88
602836,-0.775001287,-0.111136198,-10.2537518,-25.375,21.25,4.9375,17.7738934,324.125,-71.9375,-156.625,364.328491,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,364.403442,3.1415,3.1415,48.2026405,3.1415,3.1415,-92
602888,-0.495431513,-0.566785395,-10.3105478,-27.375,19.375,7.5625,17.7738934,322,-70.875,-155.625,367.715607,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,366.714294,3.1415,3.1415,47.5315781,3.1415,3.1415,-92
602947,-0.0141566005,-0.334228486,-10.4043207,-29.8125,16.5,5.0625,17.7783833,319.125,-69.8125,-154.375,369.661163,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,369.509644,3.1415,3.1415,47.05933,3.1415,3.1415,-92
602999,0.682523072,-0.0819861963,-10.6013222,-28.125,8.75,3.875,17.7694035,316.875,-69.125,-153.125,373.224518,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,372.750183,3.1415,3.1415,46.9267807,3.1415,3.1415,-88
603057,0.488005102,-0.0369733013,-10.4799757,-28.125,-6.6875,-2.0625,17.7783833,315,-69.0625,-151.75,375.422882,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,375.426819,3.1415,3.1415,46.3944855,3.1415,3.1415,-91
603110,0.0856281966,0.0851709023,-10.3892403,-25.875,-15.875,-4.5,17.7738934,313.25,-69.8125,-149.75,377.883484,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,377.775085,3.1415,3.1415,45.6443558,3.1415,3.1415,-90
603168,-0.278370112,-0.136974201,-10.2610893,-25.375,-20.5625,-4,17.7783833,312,-70.6875,-147.625,380.170135,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,380.113647,3.1415,3.1415,44.9782867,3.1415,3.1415,-91
603221,-1.40237045,-0.644885778,-9.87098694,-22.4375,-18.1875,-0.8125,17.7828712,310.625,-71.6875,-144.8125,383.135864,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,382.611298,3.1415,3.1415,44.3639946,3.1415,3.1415,-90
603279,-1.21655774,-0.52336508,-9.97441578,-21.8125,-8.75,4.75,17.7783833,309.0625,-72.1875,-141.8125,384.919556,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,384.633118,3.1415,3.1415,43.3976898,3.1415,3.1415,-91
603331,-1.15634859,-0.455104887,-9.94554901,-22,-2.4375,8.375,17.7783833,307.4375,-72.1875,-139.4375,387.973846,71.4774,41.5801,3.1415,3,1111,4.0378046,3.1415,-3,7.66938972,387.446838,3.1415,3.1415,43.2562637,3.1415,3.1415,-87
603390,-0.97387141,-0.547667682,-9.98187542,-22.0625,5.25,12.375,17.7694035,305.1875,-71.6875,-136.9375,390.524475,71.4774,41.5801,3.1415,3,1111,4.05073166,3.1415,-3,7.66938972,389.896301,3.1415,3.1415,42.6464806,3.1415,3.1415,-90
603442,-0.613455415,-0.623242676,-10.1050901,-22.5625,10.625,13.625,17.7738934,303.125,-70.875,-135.375,393.153564,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,391.802887,3.1415,3.1415,41.928669,3.1415,3.1415,-91
603500,-0.312884092,-0.626496613,-10.1338301,-22.75,14.75,12.4375,17.7738934,300.875,-70,-134.1875,395.530884,71.4774,41.5801,3.1415,3,1111,4.06365824,3.1415,-3,7.66938972,393.947357,3.1415,3.1415,41.2454376,3.1415,3.1415,-89
